col0,col1,fX,fY,iConf,iLvl
サザン食堂,北海道函館市本町６－１１,140.75034,41.78917,5,7
刺身一番,北海道恵庭市栄恵町１０９,141.57941,42.87962,5,7
刺身一番,北海道恵庭市栄恵町１０９,141.57941,42.87962,5,7
刺身と焼魚北海道鮮魚店,北海道札幌市北区北８条西４丁目,141.34871,43.07059,5,6
さだ広,北海道旭川市東光１１条４丁目４－２５,142.40012,43.74461,5,7
札幌海鮮問屋魚金,北海道札幌市中央区南３条西４丁目,141.35231,43.05667,5,6
札幌海鮮問屋魚金,北海道札幌市中央区南３条西４丁目,141.35231,43.05667,5,6
札幌ダイニング・ペーデー,北海道札幌市中央区南２条西４丁目,141.35193,43.05763,5,6
札幌ＣＨＵＢＯはっぴ狸小路３丁目店,北海道札幌市中央区南３条西３丁目１５,141.35374,43.05722,5,7
さっぽろっこ,北海道札幌市中央区南４条西３丁目２－７,141.35416,43.0554,5,7
札幌つけしゃぶさとう,北海道札幌市中央区南５条西５丁目,141.351,43.05415,5,6
さっぽろ二合半,北海道札幌市中央区南６条西４丁目,141.3531,43.05323,5,6
札幌ぶたや０３８,北海道札幌市中央区南３条西３丁目,141.35391,43.0566,5,6
さつき,北海道旭川市８条通７丁目,142.36255,43.77346,5,6
さっち,北海道小樽市花園３丁目９－１７,140.99893,43.19066,5,7
薩摩食堂月香,北海道札幌市北区北２３条西４丁目２－３０,141.3439,43.08973,5,7
薩摩食堂月香,北海道札幌市北区北２３条西４丁目２－３０,141.3439,43.08973,5,7
さつま屋,北海道室蘭市東町２丁目１９－１１,141.0271,42.34669,5,7
さとちゃんのお店,北海道白老郡白老町大町４丁目４－１８８,141.36349,42.55108,5,7
さと水,北海道檜山郡江差町字新地町２６－９,140.12743,41.86316,5,7
さむえ,北海道根室市緑町３丁目５,145.58144,43.33418,5,7
サリュ,北海道札幌市中央区南３条西３丁目,141.35391,43.0566,5,6
さるるの里,北海道札幌市東区北１８条東１丁目３－１８,141.35069,43.08334,5,7
さろま海幸,北海道常呂郡佐呂間町字永代町１５７－１,143.77788,44.01584,5,5
サロマ湖とばろう村,北海道旭川市３条通６丁目,142.35815,43.76842,5,6
澤ちゃん,北海道岩見沢市７条西５丁目２－１,141.76514,43.19902,5,7
さわや,北海道札幌市北区篠路２条３丁目５－１３,141.35594,43.14398,5,7
早わらび,北海道札幌市中央区南５条西３丁目,141.35439,43.05447,5,6
さわらび,北海道上川郡剣淵町仲町３－１４,142.3633,44.10146,5,5
さん,北海道十勝郡浦幌町字本町４３－２,143.65448,42.81052,5,7
燦,北海道雨竜郡沼田町南１条２丁目６－１３,141.93556,43.80626,5,6
さん,北海道十勝郡浦幌町字本町４３－２,143.65448,42.81052,5,7
山海,北海道札幌市豊平区平岸３条７丁目１－２７,141.3696,43.03521,5,7
山海,北海道千歳市若草３丁目２－９,141.60194,42.79524,5,7
さんかいすすきの３・４店,北海道札幌市中央区南３条西４丁目２０,141.35223,43.05692,5,7
さんかいすすきのディノス店,北海道札幌市中央区南３条西１丁目,141.35678,43.05695,5,6
山海亭,北海道札幌市東区北２７条東７丁目３－２６,141.35957,43.09663,5,7
山海亭そば居酒屋,北海道北広島市北進町１丁目２－４,141.56232,42.97958,5,7
参久,北海道釧路市栄町３丁目１,144.3875,42.98349,5,7
さんこっく緑苑店,北海道札幌市中央区北３条西７丁目,141.34549,43.0643,5,6
三三五五,北海道川上郡弟子屈町川湯温泉１丁目４－１０,144.43913,43.63692,5,6
参醸倶楽部,北海道札幌市中央区南４条西６丁目１０－１,141.3495,43.05537,5,7
サンジョウコマチ,北海道札幌市中央区南３条西６丁目,141.34915,43.05616,5,6
山翠庵,北海道帯広市西６条南２２丁目１－１８,143.19765,42.90625,5,7
産地直送居酒屋もんきち商店,北海道札幌市南区澄川４条２丁目３－１７,141.36769,43.01588,5,7
産地直送北海道,北海道札幌市北区北６条西１丁目,141.3541,43.06905,5,6
さんちゅう,北海道網走市南４条西１丁目,144.26656,44.02126,5,6
三平チェーン店／いせくら,北海道登別市登別温泉町７１,141.1431,42.49432,5,7
三豊丸,北海道河西郡中札内村大通南３丁目１,143.13113,42.69662,5,6
雑魚や,北海道稚内市大黒２丁目６－３５,141.68652,45.39844,5,7
坐和民札幌駅西口ＪＲ５５ビル店,北海道札幌市中央区北５条西５丁目,141.34779,43.06682,5,6
潮風,北海道斜里郡斜里町ウトロ香川２３２,145.01222,44.07193,5,5
潮騒亭,北海道札幌市中央区南２条東１丁目１－６－２,141.35817,43.05912,5,7
シオン,北海道札幌市豊平区月寒東３条７丁目５－２１,141.40376,43.03346,5,7
四季彩,北海道小樽市住ノ江１丁目１－１５,141.00523,43.18734,5,7
四季彩,北海道札幌市中央区南１９条西１４丁目２－２５,141.33865,43.03329,5,7
四喜彩一久,北海道札幌市清田区北野７条１丁目７－１０,141.43471,43.0255,5,7
四季菜食房源,北海道北見市美山町南９丁目３６－１,143.87953,43.82369,5,7
四季彩葉月,北海道旭川市１条通７丁目,142.35851,43.7658,5,6
四季旬彩榮,北海道函館市本町３－３,140.7505,41.78684,5,7
四季千酔,北海道北見市北６条西４丁目２－４,143.88951,43.80451,5,7
ＳＨＩＫＩＮＡ函館ダイニング,北海道函館市梁川町１８－１４,140.74947,41.7897,5,7
四季の味さくら,北海道札幌市西区西野６条３丁目８－１,141.27321,43.06748,5,7
四季の味てらさわ,北海道苫小牧市大町２丁目４－２１,141.59558,42.63218,5,7
四季の蔵,北海道札幌市中央区大通西４丁目,141.35123,43.06049,5,6
しげのや,北海道札幌市白石区栄通１９丁目４－３,141.43481,43.0271,5,7
茂六,北海道紋別郡遠軽町大通南２丁目１－４７,143.52095,44.05661,5,7
しじみ,北海道札幌市中央区南５条西２丁目,141.35599,43.05455,5,6
静岡おでん富士呑見屋,北海道札幌市西区二十四軒３条５丁目８－２５,141.3094,43.07221,5,7
静居酒屋,北海道勇払郡むかわ町末広２丁目９７,141.92657,42.57768,5,7
志ず食堂,北海道札幌市中央区南３条東１丁目,141.35852,43.05809,5,6
七人の小人,北海道釧路市栄町８丁目２３,144.38748,42.98676,5,7
七福神商店／狸小路本店,北海道札幌市中央区南３条西５丁目,141.35074,43.05642,5,6
七福神商店／南１条店,北海道札幌市中央区南１条西９丁目,141.34389,43.05774,5,6
しっぽり屋ドラゴンフライダイナー,北海道苫小牧市錦町１丁目５－１,141.59875,42.63251,5,7
志の田居酒屋,北海道中川郡池田町字東１条,143.45227,42.92288,5,5
紫姿居酒屋,北海道札幌市北区北１７条西４丁目１－２１,141.34619,43.08067,5,7
志ば田,北海道旭川市２条通６丁目右５,142.35735,43.76722,5,7
しばやま,北海道上川郡上川町中央町５７３,142.76715,43.85073,5,5
しぶ家,北海道函館市昭和４丁目３２－１６,140.73221,41.81794,5,7
しぶや寿し居酒屋,北海道札幌市中央区北６条西２１丁目３９,141.32314,43.06469,5,6
島ちゃん,北海道名寄市風連町仲町,142.41689,44.29505,5,5
しみず,北海道室蘭市高砂町５丁目１９－１７,141.03622,42.37615,5,7
積丹浜料理第八太洋丸,北海道札幌市中央区南４条西３丁目２－７,141.35416,43.0554,5,7
積丹美国,北海道札幌市中央区南４条西６丁目８－３,141.3495,43.05537,5,7
しゃぶしゃぶべんけい,北海道旭川市４条通８丁目,142.3618,43.76864,5,6
舎利蔵,北海道網走市南５条西２丁目７,144.26508,44.02058,5,6
酒庵いい友,北海道札幌市中央区南９条西１６丁目１－１８,141.33292,43.04756,5,7
酒庵おか田,北海道帯広市西１条南１０丁目１９－１,143.20341,42.92082,5,7
蒐,北海道釧路市栄町３丁目１,144.3875,42.98349,5,7
しゅうあん,北海道旭川市３条通７丁目,142.35966,43.76797,5,6
酒縁酒場屯々,北海道網走市南５条西２丁目１０,144.26526,44.01992,5,7
朱蔵,北海道札幌市北区北２４条西４丁目４－２０,141.34344,43.09146,5,7
シュクル,北海道札幌市中央区北１０条西１４丁目１－２,141.33208,43.07027,5,6
酒ＫＵＲＥ,北海道函館市本町３２－４,140.75198,41.78756,5,7
酒肴四季彩,北海道札幌市中央区南１９条西１４丁目２－２５,141.33865,43.03329,5,7
酒肴・美雪,北海道滝川市本町２丁目３－２８,141.90741,43.55986,5,7
酒菜工房匠,北海道旭川市忠和４条８丁目３－７,142.32735,43.7715,5,7
酒菜こねぎ,北海道室蘭市中島町１丁目９－１８,141.01323,42.35183,5,7
酒彩鮮菜楽蔵,北海道美唄市大通西１条南１丁目２－１０,141.85992,43.33208,5,7
酒菜処いーとす,北海道札幌市清田区北野４条５丁目８－１８,141.44768,43.00929,5,7
酒彩ひ田まり,北海道岩見沢市３条西１丁目５－１,141.7657,43.20391,5,7
酒彩ひ田まり,北海道岩見沢市３条西１丁目５－１,141.7657,43.20391,5,7
酒食だいにんぐとらとら,北海道札幌市手稲区前田５条１１丁目２－２５,141.25168,43.12499,5,7
酒食家せんじゅ,北海道北見市山下町３丁目１－１５,143.88553,43.80516,5,7
酒食家とりもん札幌駅前店,北海道札幌市中央区北２条西２丁目,141.35326,43.06398,5,6
酒酔亭祭,北海道札幌市豊平区豊平８条１２丁目１,141.3756,43.04205,5,7
酒泉,北海道札幌市中央区南５条西５丁目,141.351,43.05415,5,6
酒飯一合一笑,北海道士別市大通東７丁目,142.39369,44.17495,5,6
酒房かぐや姫,北海道旭川市３条通５丁目,142.35667,43.76887,5,6
酒房蝸盧,北海道札幌市中央区南４条西３丁目１－１,141.35416,43.0554,5,7
酒房樂,北海道函館市本町３２－８,140.75198,41.78756,5,7
酒房咲くら,北海道釧路郡釧路町北都２丁目５－５,144.41141,43.0176,5,7
酒房たるぼ,北海道札幌市厚別区厚別中央２条５丁目６－１,141.47299,43.03859,5,7
酒房華,北海道北広島市北進町１丁目１－１２,141.56212,42.98125,5,7
酒房びって,北海道札幌市中央区南５条西４丁目,141.35291,43.05438,5,6
酒房風花,北海道釧路郡釧路町新開３丁目５８,144.40479,43.00191,5,7
酒房・山崎,北海道札幌市厚別区厚別中央２条２丁目３－２０,141.46161,43.03509,5,7
酒楽坊,北海道旭川市東３条２丁目３－８,142.37332,43.77761,5,7
旬花,北海道標津郡中標津町東２条北２丁目３－５,144.97293,43.55021,5,7
春花,北海道帯広市西１条南９丁目１２－１,143.20404,42.92205,5,7
春夏秋冬,北海道稚内市大黒２丁目２－２,141.68475,45.39828,5,7
春夏秋冬,北海道室蘭市中島町３丁目２９－１,141.02158,42.35242,5,7
旬彩,北海道網走市南５条西２丁目,144.26508,44.02058,5,6
旬菜いし田,北海道名寄市西２条南８丁目,142.46048,44.34809,5,6
旬菜おがた,北海道札幌市西区山の手３条４丁目２－１２,141.29616,43.07028,5,7
旬菜酒家たま,北海道札幌市東区北３５条東２６丁目３－１０,141.3873,43.10239,5,7
旬菜酒家なかなか,北海道札幌市豊平区平岸３条１４丁目１－１１,141.36862,43.02642,5,7
旬菜旬魚たじま,北海道函館市美原３丁目３８－３,140.74304,41.82067,5,7
旬菜笑福・縁,北海道札幌市中央区南７条西３丁目,141.355,43.05208,5,6
旬菜ダイニングゴンジ,北海道岩見沢市２条東１丁目２－１,141.76585,43.20541,5,7
旬彩ダイニング燦々,北海道網走市南５条西１丁目１２－３,144.26677,44.02035,5,7
旬采ダイニングぜん屋,北海道札幌市中央区大通西１丁目１４－２,141.35664,43.06049,5,7
旬菜だいにんぐ田吾作,北海道札幌市中央区南１７条西１７丁目２－１２,141.33292,43.03599,5,7
旬菜てる,北海道札幌市西区琴似２条１丁目３－５,141.30695,43.07994,5,7
旬彩・天司朗,北海道釧路市川上町３丁目３－３,144.38936,42.98365,5,6
旬菜処しら井,北海道旭川市忠和４条８丁目３－７,142.32735,43.7715,5,7
旬菜和,北海道虻田郡洞爺湖町旭町５－４４,140.76738,42.54689,5,7
旬菜英,北海道札幌市清田区北野２条３丁目３－１３,141.43465,43.01082,5,7
旬菜広間びさん,北海道帯広市西５条南１９丁目７,143.1985,42.91022,5,7
旬菜広間びさん,北海道帯広市西５条南１９丁目７,143.1985,42.91022,5,7
旬彩夕なぎ,北海道札幌市中央区南７条西４丁目２－３,141.35298,43.05223,5,7
旬三昧ふくまる,北海道苫小牧市錦町２丁目４－４,141.59659,42.63298,5,7
旬食北乃睡蓮,北海道札幌市中央区南４条西２丁目１０－１,141.35545,43.05622,5,7
旬酔基じ,北海道旭川市東光４条３丁目３－１６,142.39804,43.75169,5,7
旬鮮創炎,北海道札幌市中央区北７条西１６丁目１－１,141.3299,43.06668,5,7
旬鮮話楽うさぎ家,北海道苫小牧市錦町１丁目２－１９,141.59914,42.63211,5,7
旬菜工房魚魯魚魯,北海道富良野市日の出町１２－２１,142.38872,43.34498,5,7
旬の味処どらちゃん,北海道札幌市西区琴似２条６丁目１－３０,141.30109,43.07525,5,7
旬の肴本間,北海道登別市富士町１丁目１－１,141.10268,42.41199,5,7
酒庵升屋,北海道石狩市花川北７条１丁目１０－１,141.31902,43.17201,5,7
酒菜小ばちゃん,北海道恵庭市島松本町１丁目６－１６,141.57474,42.922,5,7
酒房えりも,北海道札幌市東区北１０条東８丁目,141.36501,43.07524,5,6
酒房河太郎,北海道釧路市川上町４丁目１,144.38916,42.98425,5,7
酒房古はる,北海道札幌市中央区北５条西２２丁目３－１５,141.32166,43.06366,5,7
酒房せと田,北海道岩見沢市２条西２丁目,141.76407,43.20409,5,6
酒房まっちゃん,北海道北広島市北進町１丁目３－４,141.56145,42.9799,5,7
旬歓亭,北海道旭川市３条通７丁目,142.35966,43.76797,5,6
旬鮮倶楽部こんぼの舘,北海道北見市北４条西３丁目,143.892,43.80453,5,6
翔,北海道虻田郡倶知安町北２条西１丁目５－４,140.7515,42.9029,5,6
笑安記,北海道北見市中央三輪１丁目４２１－４,143.85609,43.79831,5,7
昌栄丸,北海道函館市本町１０－９,140.75047,41.79124,5,7
笑喜,北海道河東郡音更町木野大通東８丁目１,143.20557,42.95147,5,7
笑喜,北海道河東郡音更町木野大通東８丁目１,143.20557,42.95147,5,7
章吉五丁目酒場,北海道室蘭市高砂町５丁目１８－１,141.03537,42.37611,5,7
